22-11-24 21:04:27.181 - INFO: Test epoch 341: Average losses: Loss: 0.5392 | MSE loss: 0.0014 | Bpp loss: 0.2237 | Aux loss: 52.79 | PSNR: 29.084750 | MS-SSIM: 0.949982
22-11-24 21:17:17.253 - INFO: Test epoch 342: Average losses: Loss: 0.5418 | MSE loss: 0.0014 | Bpp loss: 0.2222 | Aux loss: 55.38 | PSNR: 29.098670 | MS-SSIM: 0.949542
22-11-24 21:30:17.163 - INFO: Test epoch 343: Average losses: Loss: 0.5519 | MSE loss: 0.0014 | Bpp loss: 0.2248 | Aux loss: 58.37 | PSNR: 28.883190 | MS-SSIM: 0.949764
22-11-24 21:43:14.134 - INFO: Test epoch 344: Average losses: Loss: 0.5534 | MSE loss: 0.0015 | Bpp loss: 0.2221 | Aux loss: 55.20 | PSNR: 28.997332 | MS-SSIM: 0.949585
22-11-24 21:56:02.821 - INFO: Test epoch 345: Average losses: Loss: 0.5485 | MSE loss: 0.0014 | Bpp loss: 0.2251 | Aux loss: 58.78 | PSNR: 29.080802 | MS-SSIM: 0.950491
22-11-24 22:09:44.057 - INFO: Test epoch 346: Average losses: Loss: 0.5368 | MSE loss: 0.0014 | Bpp loss: 0.2263 | Aux loss: 61.30 | PSNR: 29.212410 | MS-SSIM: 0.950150
22-11-24 22:22:34.314 - INFO: Test epoch 347: Average losses: Loss: 0.5412 | MSE loss: 0.0014 | Bpp loss: 0.2320 | Aux loss: 57.67 | PSNR: 29.207831 | MS-SSIM: 0.951934
22-11-24 22:35:33.609 - INFO: Test epoch 348: Average losses: Loss: 0.5379 | MSE loss: 0.0014 | Bpp loss: 0.2260 | Aux loss: 59.15 | PSNR: 29.204551 | MS-SSIM: 0.950765
22-11-24 22:48:32.320 - INFO: Test epoch 349: Average losses: Loss: 0.5416 | MSE loss: 0.0014 | Bpp loss: 0.2310 | Aux loss: 59.91 | PSNR: 29.138928 | MS-SSIM: 0.951435
22-11-24 22:59:49.734 - INFO: Test epoch 350: Average losses: Loss: 0.5401 | MSE loss: 0.0014 | Bpp loss: 0.2212 | Aux loss: 54.02 | PSNR: 29.151551 | MS-SSIM: 0.949984
22-11-24 23:11:06.981 - INFO: Test epoch 351: Average losses: Loss: 0.5487 | MSE loss: 0.0014 | Bpp loss: 0.2228 | Aux loss: 53.18 | PSNR: 29.087279 | MS-SSIM: 0.949568
22-11-24 23:22:25.510 - INFO: Test epoch 352: Average losses: Loss: 0.5498 | MSE loss: 0.0015 | Bpp loss: 0.2190 | Aux loss: 57.37 | PSNR: 28.999265 | MS-SSIM: 0.949538
22-11-24 23:33:34.381 - INFO: Test epoch 353: Average losses: Loss: 0.5416 | MSE loss: 0.0014 | Bpp loss: 0.2222 | Aux loss: 58.44 | PSNR: 29.034008 | MS-SSIM: 0.949502
22-11-24 23:44:47.073 - INFO: Test epoch 354: Average losses: Loss: 0.5351 | MSE loss: 0.0014 | Bpp loss: 0.2264 | Aux loss: 55.54 | PSNR: 29.211910 | MS-SSIM: 0.951122
22-11-24 23:56:01.274 - INFO: Test epoch 355: Average losses: Loss: 0.5503 | MSE loss: 0.0015 | Bpp loss: 0.2202 | Aux loss: 59.77 | PSNR: 28.880781 | MS-SSIM: 0.949345
22-11-25 00:07:22.085 - INFO: Test epoch 356: Average losses: Loss: 0.5443 | MSE loss: 0.0014 | Bpp loss: 0.2264 | Aux loss: 63.79 | PSNR: 29.113186 | MS-SSIM: 0.949397
22-11-25 00:18:40.569 - INFO: Test epoch 357: Average losses: Loss: 0.5327 | MSE loss: 0.0014 | Bpp loss: 0.2229 | Aux loss: 54.36 | PSNR: 29.207846 | MS-SSIM: 0.950984
22-11-25 00:18:41.117 - INFO: best checkpoint saved.
22-11-25 00:30:01.384 - INFO: Test epoch 358: Average losses: Loss: 0.5396 | MSE loss: 0.0014 | Bpp loss: 0.2252 | Aux loss: 59.64 | PSNR: 29.188008 | MS-SSIM: 0.950364
