22-12-17 16:45:32.175 - INFO: Test epoch 0: Average losses: Loss: 0.5789 | MSE loss: 0.0015 | Bpp loss: 0.2323 | Aux loss: 91.42 | PSNR: 28.778589 | MS-SSIM: 0.943757
22-12-17 16:45:32.779 - INFO: best checkpoint saved.
22-12-17 16:58:14.687 - INFO: Test epoch 1: Average losses: Loss: 0.5799 | MSE loss: 0.0015 | Bpp loss: 0.2329 | Aux loss: 106.12 | PSNR: 28.703230 | MS-SSIM: 0.944121
22-12-17 17:10:50.358 - INFO: Test epoch 2: Average losses: Loss: 0.5934 | MSE loss: 0.0016 | Bpp loss: 0.2272 | Aux loss: 100.69 | PSNR: 28.462301 | MS-SSIM: 0.941554
22-12-17 17:23:27.821 - INFO: Test epoch 3: Average losses: Loss: 0.5929 | MSE loss: 0.0016 | Bpp loss: 0.2302 | Aux loss: 97.99 | PSNR: 28.400146 | MS-SSIM: 0.941258
22-12-17 17:36:01.973 - INFO: Test epoch 4: Average losses: Loss: 0.5851 | MSE loss: 0.0016 | Bpp loss: 0.2297 | Aux loss: 94.11 | PSNR: 28.574013 | MS-SSIM: 0.941346
22-12-17 17:48:28.947 - INFO: Test epoch 5: Average losses: Loss: 0.5828 | MSE loss: 0.0015 | Bpp loss: 0.2312 | Aux loss: 90.50 | PSNR: 28.645609 | MS-SSIM: 0.944469
22-12-17 18:01:14.632 - INFO: Test epoch 6: Average losses: Loss: 0.5866 | MSE loss: 0.0016 | Bpp loss: 0.2292 | Aux loss: 88.20 | PSNR: 28.501983 | MS-SSIM: 0.943754
22-12-17 18:13:51.515 - INFO: Test epoch 7: Average losses: Loss: 0.5952 | MSE loss: 0.0016 | Bpp loss: 0.2261 | Aux loss: 83.41 | PSNR: 28.327239 | MS-SSIM: 0.940928
22-12-17 18:26:26.204 - INFO: Test epoch 8: Average losses: Loss: 0.5879 | MSE loss: 0.0016 | Bpp loss: 0.2309 | Aux loss: 86.92 | PSNR: 28.465795 | MS-SSIM: 0.943528
22-12-17 18:37:35.617 - INFO: Test epoch 9: Average losses: Loss: 0.5800 | MSE loss: 0.0016 | Bpp loss: 0.2256 | Aux loss: 93.58 | PSNR: 28.576095 | MS-SSIM: 0.942212
22-12-17 18:47:53.355 - INFO: Test epoch 10: Average losses: Loss: 0.5905 | MSE loss: 0.0016 | Bpp loss: 0.2236 | Aux loss: 82.50 | PSNR: 28.449726 | MS-SSIM: 0.940585
22-12-17 18:58:02.304 - INFO: Test epoch 11: Average losses: Loss: 0.5867 | MSE loss: 0.0016 | Bpp loss: 0.2233 | Aux loss: 82.82 | PSNR: 28.560745 | MS-SSIM: 0.941299
22-12-17 19:08:06.983 - INFO: Test epoch 12: Average losses: Loss: 0.5812 | MSE loss: 0.0015 | Bpp loss: 0.2292 | Aux loss: 94.33 | PSNR: 28.569866 | MS-SSIM: 0.942451
22-12-17 19:15:53.887 - INFO: Test epoch 13: Average losses: Loss: 0.5814 | MSE loss: 0.0015 | Bpp loss: 0.2317 | Aux loss: 77.93 | PSNR: 28.679066 | MS-SSIM: 0.943145
22-12-17 19:25:14.079 - INFO: Test epoch 14: Average losses: Loss: 0.5752 | MSE loss: 0.0015 | Bpp loss: 0.2265 | Aux loss: 78.54 | PSNR: 28.673732 | MS-SSIM: 0.942965
22-12-17 19:25:14.678 - INFO: best checkpoint saved.
22-12-17 19:35:21.894 - INFO: Test epoch 15: Average losses: Loss: 0.5789 | MSE loss: 0.0015 | Bpp loss: 0.2286 | Aux loss: 85.52 | PSNR: 28.663275 | MS-SSIM: 0.942552
22-12-17 19:45:25.513 - INFO: Test epoch 16: Average losses: Loss: 0.5941 | MSE loss: 0.0016 | Bpp loss: 0.2258 | Aux loss: 76.55 | PSNR: 28.551105 | MS-SSIM: 0.941980
22-12-17 19:55:15.199 - INFO: Test epoch 17: Average losses: Loss: 0.5829 | MSE loss: 0.0016 | Bpp loss: 0.2271 | Aux loss: 80.71 | PSNR: 28.609095 | MS-SSIM: 0.942441
