22-11-28 08:05:44.583 - INFO: Test epoch 0: Average losses: Loss: 4.3050 | MSE loss: 0.0046 | Bpp loss: 0.3833 | Aux loss: 558.22 | PSNR: 23.722755 | MS-SSIM: 0.874573
22-11-28 08:05:44.861 - INFO: best checkpoint saved.
22-11-28 08:10:03.779 - INFO: Test epoch 1: Average losses: Loss: 2.6293 | MSE loss: 0.0025 | Bpp loss: 0.5017 | Aux loss: 374.57 | PSNR: 26.311061 | MS-SSIM: 0.914850
22-11-28 08:10:04.085 - INFO: best checkpoint saved.
22-11-28 08:14:20.846 - INFO: Test epoch 2: Average losses: Loss: 2.4131 | MSE loss: 0.0022 | Bpp loss: 0.5327 | Aux loss: 272.31 | PSNR: 26.891988 | MS-SSIM: 0.923649
22-11-28 08:14:21.142 - INFO: best checkpoint saved.
22-11-28 08:18:41.435 - INFO: Test epoch 3: Average losses: Loss: 2.2253 | MSE loss: 0.0020 | Bpp loss: 0.5603 | Aux loss: 211.72 | PSNR: 27.445917 | MS-SSIM: 0.932139
22-11-28 08:18:41.724 - INFO: best checkpoint saved.
22-11-28 08:22:58.678 - INFO: Test epoch 4: Average losses: Loss: 2.3731 | MSE loss: 0.0021 | Bpp loss: 0.5849 | Aux loss: 177.92 | PSNR: 27.115682 | MS-SSIM: 0.927590
22-11-28 08:27:24.345 - INFO: Test epoch 5: Average losses: Loss: 2.3014 | MSE loss: 0.0021 | Bpp loss: 0.5670 | Aux loss: 157.75 | PSNR: 27.330789 | MS-SSIM: 0.934185
22-11-28 08:31:41.307 - INFO: Test epoch 6: Average losses: Loss: 2.1574 | MSE loss: 0.0019 | Bpp loss: 0.5907 | Aux loss: 137.67 | PSNR: 27.635288 | MS-SSIM: 0.937516
22-11-28 08:31:41.596 - INFO: best checkpoint saved.
22-11-28 08:36:08.347 - INFO: Test epoch 7: Average losses: Loss: 2.1457 | MSE loss: 0.0018 | Bpp loss: 0.5926 | Aux loss: 118.05 | PSNR: 27.728927 | MS-SSIM: 0.938923
22-11-28 08:36:08.639 - INFO: best checkpoint saved.
22-11-28 08:40:35.997 - INFO: Test epoch 8: Average losses: Loss: 2.3340 | MSE loss: 0.0021 | Bpp loss: 0.5742 | Aux loss: 96.72 | PSNR: 26.959841 | MS-SSIM: 0.936281
22-11-28 08:44:56.755 - INFO: Test epoch 9: Average losses: Loss: 2.4780 | MSE loss: 0.0022 | Bpp loss: 0.5987 | Aux loss: 80.73 | PSNR: 27.207685 | MS-SSIM: 0.938043
22-11-28 08:49:10.955 - INFO: Test epoch 10: Average losses: Loss: 2.1384 | MSE loss: 0.0019 | Bpp loss: 0.5645 | Aux loss: 73.23 | PSNR: 27.525900 | MS-SSIM: 0.939137
22-11-28 08:49:11.260 - INFO: best checkpoint saved.
22-11-28 08:53:42.138 - INFO: Test epoch 11: Average losses: Loss: 2.1505 | MSE loss: 0.0018 | Bpp loss: 0.6021 | Aux loss: 61.92 | PSNR: 27.698101 | MS-SSIM: 0.940376
22-11-28 08:58:10.839 - INFO: Test epoch 12: Average losses: Loss: 2.0294 | MSE loss: 0.0017 | Bpp loss: 0.5867 | Aux loss: 51.42 | PSNR: 27.908931 | MS-SSIM: 0.943099
22-11-28 08:58:11.114 - INFO: best checkpoint saved.
22-11-28 09:02:35.390 - INFO: Test epoch 13: Average losses: Loss: 2.1581 | MSE loss: 0.0019 | Bpp loss: 0.5617 | Aux loss: 45.90 | PSNR: 27.567079 | MS-SSIM: 0.934522
22-11-28 09:06:59.663 - INFO: Test epoch 14: Average losses: Loss: 2.0887 | MSE loss: 0.0018 | Bpp loss: 0.5690 | Aux loss: 37.60 | PSNR: 27.841267 | MS-SSIM: 0.939596
22-11-28 09:11:25.920 - INFO: Test epoch 15: Average losses: Loss: 1.9381 | MSE loss: 0.0016 | Bpp loss: 0.5875 | Aux loss: 33.51 | PSNR: 28.299589 | MS-SSIM: 0.942873
22-11-28 09:11:26.201 - INFO: best checkpoint saved.
22-11-28 09:15:49.477 - INFO: Test epoch 16: Average losses: Loss: 1.9451 | MSE loss: 0.0016 | Bpp loss: 0.5813 | Aux loss: 29.82 | PSNR: 28.310635 | MS-SSIM: 0.942070
22-11-28 09:20:07.406 - INFO: Test epoch 17: Average losses: Loss: 2.0891 | MSE loss: 0.0018 | Bpp loss: 0.5902 | Aux loss: 28.94 | PSNR: 27.802607 | MS-SSIM: 0.940999
22-11-28 09:24:35.364 - INFO: Test epoch 18: Average losses: Loss: 1.9478 | MSE loss: 0.0016 | Bpp loss: 0.6018 | Aux loss: 28.17 | PSNR: 28.337524 | MS-SSIM: 0.944654
22-11-28 09:29:02.671 - INFO: Test epoch 19: Average losses: Loss: 2.0271 | MSE loss: 0.0017 | Bpp loss: 0.5919 | Aux loss: 28.24 | PSNR: 28.081906 | MS-SSIM: 0.941697
22-11-28 09:33:24.332 - INFO: Test epoch 20: Average losses: Loss: 2.0883 | MSE loss: 0.0018 | Bpp loss: 0.6015 | Aux loss: 24.99 | PSNR: 27.940402 | MS-SSIM: 0.939982
22-11-28 09:37:47.624 - INFO: Test epoch 21: Average losses: Loss: 2.1043 | MSE loss: 0.0018 | Bpp loss: 0.5814 | Aux loss: 21.42 | PSNR: 27.753734 | MS-SSIM: 0.935336
22-11-28 09:42:43.932 - INFO: Test epoch 22: Average losses: Loss: 2.1507 | MSE loss: 0.0018 | Bpp loss: 0.5947 | Aux loss: 23.90 | PSNR: 27.745377 | MS-SSIM: 0.941592
22-11-28 09:46:55.906 - INFO: Test epoch 23: Average losses: Loss: 2.1036 | MSE loss: 0.0018 | Bpp loss: 0.5940 | Aux loss: 23.35 | PSNR: 27.700541 | MS-SSIM: 0.946130
22-11-28 09:51:11.610 - INFO: Test epoch 24: Average losses: Loss: 1.9725 | MSE loss: 0.0016 | Bpp loss: 0.5960 | Aux loss: 23.36 | PSNR: 28.186592 | MS-SSIM: 0.941505
22-11-28 09:55:34.153 - INFO: Test epoch 25: Average losses: Loss: 2.1557 | MSE loss: 0.0019 | Bpp loss: 0.5772 | Aux loss: 26.53 | PSNR: 27.685504 | MS-SSIM: 0.940021
22-11-28 09:59:56.897 - INFO: Test epoch 26: Average losses: Loss: 2.0635 | MSE loss: 0.0017 | Bpp loss: 0.6029 | Aux loss: 21.54 | PSNR: 27.891131 | MS-SSIM: 0.944836
22-11-28 10:04:17.721 - INFO: Test epoch 27: Average losses: Loss: 2.1767 | MSE loss: 0.0019 | Bpp loss: 0.5751 | Aux loss: 27.56 | PSNR: 27.625237 | MS-SSIM: 0.937788
22-11-28 10:08:46.184 - INFO: Test epoch 28: Average losses: Loss: 1.9558 | MSE loss: 0.0016 | Bpp loss: 0.6045 | Aux loss: 27.99 | PSNR: 28.404098 | MS-SSIM: 0.946004
22-11-28 10:13:17.099 - INFO: Test epoch 29: Average losses: Loss: 1.9599 | MSE loss: 0.0016 | Bpp loss: 0.5908 | Aux loss: 25.65 | PSNR: 28.310853 | MS-SSIM: 0.945464
22-11-28 10:17:37.360 - INFO: Test epoch 30: Average losses: Loss: 1.8767 | MSE loss: 0.0015 | Bpp loss: 0.5898 | Aux loss: 25.36 | PSNR: 28.579465 | MS-SSIM: 0.945282
22-11-28 10:17:37.688 - INFO: best checkpoint saved.
22-11-28 10:21:55.516 - INFO: Test epoch 31: Average losses: Loss: 1.9548 | MSE loss: 0.0016 | Bpp loss: 0.6190 | Aux loss: 26.59 | PSNR: 28.412021 | MS-SSIM: 0.945811
22-11-28 10:26:09.809 - INFO: Test epoch 32: Average losses: Loss: 2.1242 | MSE loss: 0.0018 | Bpp loss: 0.6007 | Aux loss: 26.53 | PSNR: 27.653922 | MS-SSIM: 0.945842
22-11-28 10:30:22.545 - INFO: Test epoch 33: Average losses: Loss: 2.0350 | MSE loss: 0.0017 | Bpp loss: 0.6049 | Aux loss: 29.38 | PSNR: 28.005921 | MS-SSIM: 0.944450
22-11-28 10:34:41.548 - INFO: Test epoch 34: Average losses: Loss: 1.9962 | MSE loss: 0.0016 | Bpp loss: 0.6045 | Aux loss: 29.42 | PSNR: 28.243904 | MS-SSIM: 0.942972
22-11-28 10:39:11.861 - INFO: Test epoch 35: Average losses: Loss: 1.8926 | MSE loss: 0.0015 | Bpp loss: 0.6020 | Aux loss: 31.02 | PSNR: 28.484155 | MS-SSIM: 0.946423
22-11-28 10:43:39.753 - INFO: Test epoch 36: Average losses: Loss: 1.8914 | MSE loss: 0.0015 | Bpp loss: 0.6043 | Aux loss: 28.75 | PSNR: 28.548943 | MS-SSIM: 0.947009
22-11-28 10:48:07.518 - INFO: Test epoch 37: Average losses: Loss: 1.9464 | MSE loss: 0.0016 | Bpp loss: 0.6173 | Aux loss: 28.44 | PSNR: 28.470527 | MS-SSIM: 0.946888
