22-11-07 12:31:14.551 - INFO: Test epoch 165: Average losses: Loss: 0.8838 | MSE loss: 0.0012 | Bpp loss: 0.3820 | Aux loss: 16.41 | PSNR: 29.872694 | MS-SSIM: 0.957973
22-11-07 12:35:18.620 - INFO: Test epoch 166: Average losses: Loss: 0.8834 | MSE loss: 0.0012 | Bpp loss: 0.3759 | Aux loss: 13.75 | PSNR: 29.775474 | MS-SSIM: 0.958474
22-11-07 12:39:20.343 - INFO: Test epoch 167: Average losses: Loss: 0.8766 | MSE loss: 0.0011 | Bpp loss: 0.3768 | Aux loss: 12.83 | PSNR: 29.837785 | MS-SSIM: 0.958408
22-11-07 12:43:24.605 - INFO: Test epoch 168: Average losses: Loss: 0.8812 | MSE loss: 0.0011 | Bpp loss: 0.3811 | Aux loss: 16.64 | PSNR: 29.837661 | MS-SSIM: 0.958326
22-11-07 12:47:34.423 - INFO: Test epoch 169: Average losses: Loss: 0.8828 | MSE loss: 0.0012 | Bpp loss: 0.3725 | Aux loss: 14.12 | PSNR: 29.724726 | MS-SSIM: 0.956803
22-11-07 12:51:44.297 - INFO: Test epoch 170: Average losses: Loss: 0.8780 | MSE loss: 0.0011 | Bpp loss: 0.3771 | Aux loss: 17.72 | PSNR: 29.903580 | MS-SSIM: 0.959403
22-11-07 12:55:54.224 - INFO: Test epoch 171: Average losses: Loss: 0.8877 | MSE loss: 0.0012 | Bpp loss: 0.3787 | Aux loss: 14.41 | PSNR: 29.705394 | MS-SSIM: 0.957163
22-11-07 12:59:59.727 - INFO: Test epoch 172: Average losses: Loss: 0.8713 | MSE loss: 0.0011 | Bpp loss: 0.3773 | Aux loss: 13.13 | PSNR: 29.936658 | MS-SSIM: 0.958709
22-11-07 13:04:02.028 - INFO: Test epoch 173: Average losses: Loss: 0.8674 | MSE loss: 0.0011 | Bpp loss: 0.3791 | Aux loss: 11.48 | PSNR: 29.991121 | MS-SSIM: 0.959352
22-11-07 13:08:04.826 - INFO: Test epoch 174: Average losses: Loss: 0.8807 | MSE loss: 0.0012 | Bpp loss: 0.3754 | Aux loss: 13.86 | PSNR: 29.854533 | MS-SSIM: 0.957995
22-11-07 13:12:15.019 - INFO: Test epoch 175: Average losses: Loss: 0.8736 | MSE loss: 0.0011 | Bpp loss: 0.3842 | Aux loss: 17.24 | PSNR: 29.945572 | MS-SSIM: 0.959330
22-11-07 13:16:24.818 - INFO: Test epoch 176: Average losses: Loss: 0.8705 | MSE loss: 0.0011 | Bpp loss: 0.3752 | Aux loss: 18.17 | PSNR: 29.858479 | MS-SSIM: 0.958544
22-11-07 13:20:27.365 - INFO: Test epoch 177: Average losses: Loss: 0.8764 | MSE loss: 0.0011 | Bpp loss: 0.3771 | Aux loss: 15.14 | PSNR: 29.801438 | MS-SSIM: 0.958819
22-11-07 13:24:32.787 - INFO: Test epoch 178: Average losses: Loss: 0.8714 | MSE loss: 0.0011 | Bpp loss: 0.3777 | Aux loss: 12.25 | PSNR: 29.871872 | MS-SSIM: 0.958795
22-11-07 13:28:37.382 - INFO: Test epoch 179: Average losses: Loss: 0.8801 | MSE loss: 0.0012 | Bpp loss: 0.3775 | Aux loss: 13.81 | PSNR: 29.831378 | MS-SSIM: 0.958423
22-11-07 13:32:47.302 - INFO: Test epoch 180: Average losses: Loss: 0.8700 | MSE loss: 0.0011 | Bpp loss: 0.3848 | Aux loss: 14.92 | PSNR: 29.975298 | MS-SSIM: 0.959239
