22-11-14 16:28:52.918 - INFO: Test epoch 0: Average losses: Loss: 1.6118 | MSE loss: 0.0029 | Bpp loss: 0.3388 | Aux loss: 96.57 | PSNR: 26.697720 | MS-SSIM: 0.930707
22-11-14 16:28:53.212 - INFO: best checkpoint saved.
22-11-14 16:33:01.583 - INFO: Test epoch 1: Average losses: Loss: 1.1970 | MSE loss: 0.0021 | Bpp loss: 0.2996 | Aux loss: 142.16 | PSNR: 27.421544 | MS-SSIM: 0.927888
22-11-14 16:33:01.873 - INFO: best checkpoint saved.
22-11-14 16:37:07.066 - INFO: Test epoch 2: Average losses: Loss: 1.4600 | MSE loss: 0.0027 | Bpp loss: 0.2982 | Aux loss: 127.05 | PSNR: 26.505216 | MS-SSIM: 0.928047
22-11-14 16:41:12.227 - INFO: Test epoch 3: Average losses: Loss: 1.2270 | MSE loss: 0.0021 | Bpp loss: 0.2995 | Aux loss: 112.71 | PSNR: 27.034209 | MS-SSIM: 0.930755
22-11-14 16:45:18.368 - INFO: Test epoch 4: Average losses: Loss: 1.3172 | MSE loss: 0.0023 | Bpp loss: 0.3101 | Aux loss: 102.07 | PSNR: 26.555781 | MS-SSIM: 0.930678
22-11-14 16:49:21.476 - INFO: Test epoch 5: Average losses: Loss: 1.5191 | MSE loss: 0.0028 | Bpp loss: 0.2829 | Aux loss: 87.84 | PSNR: 26.200584 | MS-SSIM: 0.920536
22-11-14 16:53:24.247 - INFO: Test epoch 6: Average losses: Loss: 1.5117 | MSE loss: 0.0027 | Bpp loss: 0.3142 | Aux loss: 82.93 | PSNR: 26.140534 | MS-SSIM: 0.925909
22-11-14 16:57:32.226 - INFO: Test epoch 7: Average losses: Loss: 1.1965 | MSE loss: 0.0020 | Bpp loss: 0.3179 | Aux loss: 74.28 | PSNR: 27.482159 | MS-SSIM: 0.931534
22-11-14 16:57:32.498 - INFO: best checkpoint saved.
22-11-14 17:01:39.176 - INFO: Test epoch 8: Average losses: Loss: 1.2414 | MSE loss: 0.0021 | Bpp loss: 0.3094 | Aux loss: 67.07 | PSNR: 27.094993 | MS-SSIM: 0.928254
22-11-14 17:05:46.713 - INFO: Test epoch 9: Average losses: Loss: 1.6742 | MSE loss: 0.0032 | Bpp loss: 0.2998 | Aux loss: 57.13 | PSNR: 25.767436 | MS-SSIM: 0.928529
22-11-14 17:09:54.297 - INFO: Test epoch 10: Average losses: Loss: 1.3249 | MSE loss: 0.0024 | Bpp loss: 0.3000 | Aux loss: 48.34 | PSNR: 26.625860 | MS-SSIM: 0.926441
22-11-14 17:14:02.836 - INFO: Test epoch 11: Average losses: Loss: 1.3721 | MSE loss: 0.0025 | Bpp loss: 0.3015 | Aux loss: 36.11 | PSNR: 26.246892 | MS-SSIM: 0.929528
22-11-14 17:18:09.815 - INFO: Test epoch 12: Average losses: Loss: 1.5929 | MSE loss: 0.0029 | Bpp loss: 0.3091 | Aux loss: 29.18 | PSNR: 25.584206 | MS-SSIM: 0.922593
22-11-14 17:22:16.238 - INFO: Test epoch 13: Average losses: Loss: 1.2031 | MSE loss: 0.0021 | Bpp loss: 0.3073 | Aux loss: 15.59 | PSNR: 27.251944 | MS-SSIM: 0.929592
22-11-14 17:26:24.142 - INFO: Test epoch 14: Average losses: Loss: 1.2084 | MSE loss: 0.0021 | Bpp loss: 0.3051 | Aux loss: 11.43 | PSNR: 27.309998 | MS-SSIM: 0.929951
22-11-14 17:30:30.727 - INFO: Test epoch 15: Average losses: Loss: 1.3173 | MSE loss: 0.0023 | Bpp loss: 0.3016 | Aux loss: 6.91 | PSNR: 26.758736 | MS-SSIM: 0.929382
22-11-14 17:34:38.200 - INFO: Test epoch 16: Average losses: Loss: 1.1927 | MSE loss: 0.0020 | Bpp loss: 0.3222 | Aux loss: 5.05 | PSNR: 27.444966 | MS-SSIM: 0.932495
22-11-14 17:34:38.511 - INFO: best checkpoint saved.
22-11-14 17:38:42.468 - INFO: Test epoch 17: Average losses: Loss: 1.1363 | MSE loss: 0.0019 | Bpp loss: 0.3227 | Aux loss: 5.97 | PSNR: 27.761239 | MS-SSIM: 0.936853
22-11-14 17:38:42.773 - INFO: best checkpoint saved.
22-11-14 17:42:49.658 - INFO: Test epoch 18: Average losses: Loss: 1.1643 | MSE loss: 0.0020 | Bpp loss: 0.3133 | Aux loss: 4.67 | PSNR: 27.538197 | MS-SSIM: 0.935050
22-11-14 17:46:54.698 - INFO: Test epoch 19: Average losses: Loss: 1.1622 | MSE loss: 0.0020 | Bpp loss: 0.3125 | Aux loss: 5.62 | PSNR: 27.559076 | MS-SSIM: 0.932014
22-11-14 17:51:00.085 - INFO: Test epoch 20: Average losses: Loss: 1.2660 | MSE loss: 0.0022 | Bpp loss: 0.2924 | Aux loss: 5.50 | PSNR: 26.951871 | MS-SSIM: 0.928275
22-11-14 17:55:07.075 - INFO: Test epoch 21: Average losses: Loss: 1.1627 | MSE loss: 0.0019 | Bpp loss: 0.3257 | Aux loss: 3.59 | PSNR: 27.626297 | MS-SSIM: 0.933053
22-11-14 17:59:14.185 - INFO: Test epoch 22: Average losses: Loss: 1.2355 | MSE loss: 0.0021 | Bpp loss: 0.3236 | Aux loss: 5.79 | PSNR: 27.394123 | MS-SSIM: 0.933638
22-11-14 18:03:20.269 - INFO: Test epoch 23: Average losses: Loss: 1.1548 | MSE loss: 0.0019 | Bpp loss: 0.3138 | Aux loss: 4.21 | PSNR: 27.764417 | MS-SSIM: 0.935365
22-11-14 18:07:26.916 - INFO: Test epoch 24: Average losses: Loss: 1.1148 | MSE loss: 0.0018 | Bpp loss: 0.3313 | Aux loss: 4.86 | PSNR: 27.895822 | MS-SSIM: 0.938800
22-11-14 18:07:27.204 - INFO: best checkpoint saved.
22-11-14 18:11:32.974 - INFO: Test epoch 25: Average losses: Loss: 1.1928 | MSE loss: 0.0020 | Bpp loss: 0.3023 | Aux loss: 3.69 | PSNR: 27.290179 | MS-SSIM: 0.932077
22-11-14 18:15:37.006 - INFO: Test epoch 26: Average losses: Loss: 1.1526 | MSE loss: 0.0019 | Bpp loss: 0.3452 | Aux loss: 4.56 | PSNR: 27.828881 | MS-SSIM: 0.940727
22-11-14 18:19:43.042 - INFO: Test epoch 27: Average losses: Loss: 1.2200 | MSE loss: 0.0021 | Bpp loss: 0.3099 | Aux loss: 4.53 | PSNR: 27.134737 | MS-SSIM: 0.933470
22-11-14 18:23:47.710 - INFO: Test epoch 28: Average losses: Loss: 1.1719 | MSE loss: 0.0020 | Bpp loss: 0.3168 | Aux loss: 5.79 | PSNR: 27.515171 | MS-SSIM: 0.934468
22-11-14 18:27:49.423 - INFO: Test epoch 29: Average losses: Loss: 1.1456 | MSE loss: 0.0019 | Bpp loss: 0.3150 | Aux loss: 4.47 | PSNR: 27.715923 | MS-SSIM: 0.933868
22-11-14 18:31:52.911 - INFO: Test epoch 30: Average losses: Loss: 1.1734 | MSE loss: 0.0020 | Bpp loss: 0.3177 | Aux loss: 6.75 | PSNR: 27.590497 | MS-SSIM: 0.935147
22-11-14 18:35:55.866 - INFO: Test epoch 31: Average losses: Loss: 1.1646 | MSE loss: 0.0020 | Bpp loss: 0.3142 | Aux loss: 4.51 | PSNR: 27.526965 | MS-SSIM: 0.933530
22-11-14 18:39:59.231 - INFO: Test epoch 32: Average losses: Loss: 1.1628 | MSE loss: 0.0019 | Bpp loss: 0.3234 | Aux loss: 4.65 | PSNR: 27.734276 | MS-SSIM: 0.935886
22-11-14 18:44:02.318 - INFO: Test epoch 33: Average losses: Loss: 1.2265 | MSE loss: 0.0021 | Bpp loss: 0.2945 | Aux loss: 5.16 | PSNR: 27.205935 | MS-SSIM: 0.929342
22-11-14 18:48:07.731 - INFO: Test epoch 34: Average losses: Loss: 1.2528 | MSE loss: 0.0022 | Bpp loss: 0.3125 | Aux loss: 6.03 | PSNR: 27.103290 | MS-SSIM: 0.930905
22-11-14 18:52:09.755 - INFO: Test epoch 35: Average losses: Loss: 1.3567 | MSE loss: 0.0024 | Bpp loss: 0.3132 | Aux loss: 5.07 | PSNR: 26.413928 | MS-SSIM: 0.935987
22-11-14 18:56:13.484 - INFO: Test epoch 36: Average losses: Loss: 1.1103 | MSE loss: 0.0018 | Bpp loss: 0.3299 | Aux loss: 5.42 | PSNR: 27.942639 | MS-SSIM: 0.938022
22-11-14 18:56:13.763 - INFO: best checkpoint saved.
22-11-14 19:00:13.559 - INFO: Test epoch 37: Average losses: Loss: 1.2240 | MSE loss: 0.0021 | Bpp loss: 0.3213 | Aux loss: 3.41 | PSNR: 27.343629 | MS-SSIM: 0.931931
22-11-14 19:04:15.260 - INFO: Test epoch 38: Average losses: Loss: 1.1277 | MSE loss: 0.0019 | Bpp loss: 0.3189 | Aux loss: 4.87 | PSNR: 27.819065 | MS-SSIM: 0.935441
22-11-14 19:08:14.474 - INFO: Test epoch 39: Average losses: Loss: 1.1057 | MSE loss: 0.0018 | Bpp loss: 0.3325 | Aux loss: 5.19 | PSNR: 27.924728 | MS-SSIM: 0.939564
22-11-14 19:08:14.728 - INFO: best checkpoint saved.
