22-12-01 16:54:53.663 - INFO: Test epoch 0: Average losses: Loss: 0.8949 | MSE loss: 0.0012 | Bpp loss: 0.3889 | Aux loss: 22.84 | PSNR: 29.816394 | MS-SSIM: 0.958770
22-12-01 16:54:53.988 - INFO: best checkpoint saved.
22-12-01 16:59:42.687 - INFO: Test epoch 1: Average losses: Loss: 0.8953 | MSE loss: 0.0012 | Bpp loss: 0.3870 | Aux loss: 18.27 | PSNR: 29.823699 | MS-SSIM: 0.958639
22-12-01 17:04:31.962 - INFO: Test epoch 2: Average losses: Loss: 0.8900 | MSE loss: 0.0012 | Bpp loss: 0.3851 | Aux loss: 17.02 | PSNR: 29.797416 | MS-SSIM: 0.959079
22-12-01 17:04:32.278 - INFO: best checkpoint saved.
22-12-01 17:09:20.186 - INFO: Test epoch 3: Average losses: Loss: 0.9006 | MSE loss: 0.0012 | Bpp loss: 0.3770 | Aux loss: 9.19 | PSNR: 29.685514 | MS-SSIM: 0.957442
22-12-01 17:14:10.459 - INFO: Test epoch 4: Average losses: Loss: 0.8918 | MSE loss: 0.0012 | Bpp loss: 0.3840 | Aux loss: 6.13 | PSNR: 29.788557 | MS-SSIM: 0.958670
22-12-01 17:19:00.332 - INFO: Test epoch 5: Average losses: Loss: 0.8817 | MSE loss: 0.0012 | Bpp loss: 0.3745 | Aux loss: 7.12 | PSNR: 29.812529 | MS-SSIM: 0.958452
22-12-01 17:19:00.597 - INFO: best checkpoint saved.
22-12-01 17:23:48.782 - INFO: Test epoch 6: Average losses: Loss: 0.8802 | MSE loss: 0.0012 | Bpp loss: 0.3759 | Aux loss: 5.99 | PSNR: 29.784466 | MS-SSIM: 0.959265
22-12-01 17:23:49.032 - INFO: best checkpoint saved.
22-12-01 17:28:40.903 - INFO: Test epoch 7: Average losses: Loss: 0.8807 | MSE loss: 0.0012 | Bpp loss: 0.3751 | Aux loss: 7.47 | PSNR: 29.756033 | MS-SSIM: 0.958213
22-12-01 17:33:28.483 - INFO: Test epoch 8: Average losses: Loss: 0.8831 | MSE loss: 0.0012 | Bpp loss: 0.3776 | Aux loss: 6.08 | PSNR: 29.865376 | MS-SSIM: 0.958938
22-12-01 17:38:15.917 - INFO: Test epoch 9: Average losses: Loss: 0.8847 | MSE loss: 0.0012 | Bpp loss: 0.3699 | Aux loss: 5.55 | PSNR: 29.723616 | MS-SSIM: 0.958245
22-12-01 17:43:05.895 - INFO: Test epoch 10: Average losses: Loss: 0.8965 | MSE loss: 0.0012 | Bpp loss: 0.3685 | Aux loss: 4.69 | PSNR: 29.696990 | MS-SSIM: 0.957863
22-12-01 17:47:54.111 - INFO: Test epoch 11: Average losses: Loss: 0.8815 | MSE loss: 0.0012 | Bpp loss: 0.3787 | Aux loss: 6.93 | PSNR: 29.773034 | MS-SSIM: 0.958143
22-12-01 17:52:47.710 - INFO: Test epoch 12: Average losses: Loss: 0.8838 | MSE loss: 0.0012 | Bpp loss: 0.3788 | Aux loss: 6.16 | PSNR: 29.846744 | MS-SSIM: 0.958616
22-12-01 17:57:37.176 - INFO: Test epoch 13: Average losses: Loss: 0.8900 | MSE loss: 0.0012 | Bpp loss: 0.3768 | Aux loss: 6.06 | PSNR: 29.776578 | MS-SSIM: 0.957351
22-12-01 18:02:24.696 - INFO: Test epoch 14: Average losses: Loss: 0.8742 | MSE loss: 0.0011 | Bpp loss: 0.3788 | Aux loss: 5.46 | PSNR: 29.942677 | MS-SSIM: 0.958944
22-12-01 18:02:24.977 - INFO: best checkpoint saved.
22-12-01 18:07:17.061 - INFO: Test epoch 15: Average losses: Loss: 0.8916 | MSE loss: 0.0012 | Bpp loss: 0.3745 | Aux loss: 6.91 | PSNR: 29.630968 | MS-SSIM: 0.957857
22-12-01 18:12:05.169 - INFO: Test epoch 16: Average losses: Loss: 0.8698 | MSE loss: 0.0011 | Bpp loss: 0.3747 | Aux loss: 4.11 | PSNR: 29.941992 | MS-SSIM: 0.959257
22-12-01 18:12:05.459 - INFO: best checkpoint saved.
22-12-01 18:16:55.815 - INFO: Test epoch 17: Average losses: Loss: 0.8830 | MSE loss: 0.0012 | Bpp loss: 0.3707 | Aux loss: 6.67 | PSNR: 29.744848 | MS-SSIM: 0.957957
22-12-01 18:21:46.344 - INFO: Test epoch 18: Average losses: Loss: 0.8942 | MSE loss: 0.0012 | Bpp loss: 0.3692 | Aux loss: 6.77 | PSNR: 29.706034 | MS-SSIM: 0.957402
22-12-01 18:26:42.412 - INFO: Test epoch 19: Average losses: Loss: 0.8777 | MSE loss: 0.0012 | Bpp loss: 0.3737 | Aux loss: 6.08 | PSNR: 29.857276 | MS-SSIM: 0.958218
22-12-01 18:31:38.904 - INFO: Test epoch 20: Average losses: Loss: 0.8810 | MSE loss: 0.0012 | Bpp loss: 0.3731 | Aux loss: 3.98 | PSNR: 29.698580 | MS-SSIM: 0.958431
22-12-01 18:36:32.157 - INFO: Test epoch 21: Average losses: Loss: 0.8876 | MSE loss: 0.0012 | Bpp loss: 0.3671 | Aux loss: 7.74 | PSNR: 29.730016 | MS-SSIM: 0.958028
22-12-01 18:41:24.158 - INFO: Test epoch 22: Average losses: Loss: 0.8854 | MSE loss: 0.0012 | Bpp loss: 0.3777 | Aux loss: 5.59 | PSNR: 29.859407 | MS-SSIM: 0.958661
22-12-01 18:46:16.383 - INFO: Test epoch 23: Average losses: Loss: 0.9024 | MSE loss: 0.0012 | Bpp loss: 0.3607 | Aux loss: 5.73 | PSNR: 29.482844 | MS-SSIM: 0.956883
22-12-01 18:51:06.998 - INFO: Test epoch 24: Average losses: Loss: 0.8771 | MSE loss: 0.0011 | Bpp loss: 0.3805 | Aux loss: 5.47 | PSNR: 29.939396 | MS-SSIM: 0.959145
22-12-01 18:56:00.701 - INFO: Test epoch 25: Average losses: Loss: 0.8754 | MSE loss: 0.0011 | Bpp loss: 0.3796 | Aux loss: 5.51 | PSNR: 29.897630 | MS-SSIM: 0.959640
22-12-01 19:00:54.121 - INFO: Test epoch 26: Average losses: Loss: 0.8893 | MSE loss: 0.0012 | Bpp loss: 0.3719 | Aux loss: 6.86 | PSNR: 29.698746 | MS-SSIM: 0.957375
22-12-01 19:05:47.553 - INFO: Test epoch 27: Average losses: Loss: 0.8766 | MSE loss: 0.0011 | Bpp loss: 0.3794 | Aux loss: 7.47 | PSNR: 29.860716 | MS-SSIM: 0.959393
22-12-01 19:10:42.000 - INFO: Test epoch 28: Average losses: Loss: 0.8998 | MSE loss: 0.0012 | Bpp loss: 0.3700 | Aux loss: 5.84 | PSNR: 29.621364 | MS-SSIM: 0.956322
22-12-01 19:15:33.515 - INFO: Test epoch 29: Average losses: Loss: 0.8931 | MSE loss: 0.0012 | Bpp loss: 0.3749 | Aux loss: 7.93 | PSNR: 29.705750 | MS-SSIM: 0.958604
22-12-01 19:20:24.502 - INFO: Test epoch 30: Average losses: Loss: 0.8810 | MSE loss: 0.0012 | Bpp loss: 0.3734 | Aux loss: 4.67 | PSNR: 29.841562 | MS-SSIM: 0.958034
22-12-01 19:25:13.058 - INFO: Test epoch 31: Average losses: Loss: 0.8761 | MSE loss: 0.0012 | Bpp loss: 0.3679 | Aux loss: 5.16 | PSNR: 29.817051 | MS-SSIM: 0.958679
22-12-01 19:30:06.086 - INFO: Test epoch 32: Average losses: Loss: 0.8772 | MSE loss: 0.0012 | Bpp loss: 0.3741 | Aux loss: 6.80 | PSNR: 29.880474 | MS-SSIM: 0.958346
22-12-01 19:34:52.033 - INFO: Test epoch 33: Average losses: Loss: 0.8741 | MSE loss: 0.0011 | Bpp loss: 0.3836 | Aux loss: 6.27 | PSNR: 29.989202 | MS-SSIM: 0.960618
22-12-01 19:39:37.238 - INFO: Test epoch 34: Average losses: Loss: 0.8766 | MSE loss: 0.0011 | Bpp loss: 0.3764 | Aux loss: 7.67 | PSNR: 29.880828 | MS-SSIM: 0.958881
22-12-01 19:44:30.680 - INFO: Test epoch 35: Average losses: Loss: 0.8776 | MSE loss: 0.0012 | Bpp loss: 0.3670 | Aux loss: 5.94 | PSNR: 29.753425 | MS-SSIM: 0.957297
22-12-01 19:49:22.891 - INFO: Test epoch 36: Average losses: Loss: 0.8877 | MSE loss: 0.0012 | Bpp loss: 0.3700 | Aux loss: 5.10 | PSNR: 29.752590 | MS-SSIM: 0.957136
22-12-01 19:54:14.459 - INFO: Test epoch 37: Average losses: Loss: 0.8736 | MSE loss: 0.0011 | Bpp loss: 0.3769 | Aux loss: 6.44 | PSNR: 29.863047 | MS-SSIM: 0.958754
22-12-01 19:59:03.478 - INFO: Test epoch 38: Average losses: Loss: 0.8828 | MSE loss: 0.0012 | Bpp loss: 0.3740 | Aux loss: 7.44 | PSNR: 29.723163 | MS-SSIM: 0.958821
22-12-01 20:03:53.466 - INFO: Test epoch 39: Average losses: Loss: 0.8661 | MSE loss: 0.0011 | Bpp loss: 0.3812 | Aux loss: 5.71 | PSNR: 30.034913 | MS-SSIM: 0.960331
22-12-01 20:03:53.887 - INFO: best checkpoint saved.
22-12-01 20:08:43.544 - INFO: Test epoch 40: Average losses: Loss: 0.8841 | MSE loss: 0.0012 | Bpp loss: 0.3677 | Aux loss: 5.98 | PSNR: 29.699940 | MS-SSIM: 0.957165
22-12-01 20:13:32.563 - INFO: Test epoch 41: Average losses: Loss: 0.8712 | MSE loss: 0.0011 | Bpp loss: 0.3820 | Aux loss: 6.06 | PSNR: 29.921132 | MS-SSIM: 0.959834
22-12-01 20:18:25.210 - INFO: Test epoch 42: Average losses: Loss: 0.9210 | MSE loss: 0.0013 | Bpp loss: 0.3612 | Aux loss: 5.33 | PSNR: 29.476880 | MS-SSIM: 0.955000
22-12-01 20:23:14.902 - INFO: Test epoch 43: Average losses: Loss: 0.8876 | MSE loss: 0.0012 | Bpp loss: 0.3684 | Aux loss: 4.90 | PSNR: 29.794666 | MS-SSIM: 0.958257
22-12-01 20:28:11.137 - INFO: Test epoch 44: Average losses: Loss: 0.8732 | MSE loss: 0.0011 | Bpp loss: 0.3762 | Aux loss: 4.47 | PSNR: 29.815144 | MS-SSIM: 0.958843
22-12-01 20:33:07.226 - INFO: Test epoch 45: Average losses: Loss: 0.8696 | MSE loss: 0.0011 | Bpp loss: 0.3775 | Aux loss: 6.39 | PSNR: 29.980042 | MS-SSIM: 0.959895
22-12-01 20:37:57.249 - INFO: Test epoch 46: Average losses: Loss: 0.8725 | MSE loss: 0.0011 | Bpp loss: 0.3781 | Aux loss: 5.69 | PSNR: 29.895487 | MS-SSIM: 0.959182
22-12-01 20:42:49.092 - INFO: Test epoch 47: Average losses: Loss: 0.8856 | MSE loss: 0.0012 | Bpp loss: 0.3769 | Aux loss: 6.04 | PSNR: 29.805722 | MS-SSIM: 0.958305
22-12-01 20:47:36.949 - INFO: Test epoch 48: Average losses: Loss: 0.8712 | MSE loss: 0.0011 | Bpp loss: 0.3768 | Aux loss: 5.63 | PSNR: 29.899816 | MS-SSIM: 0.959309
22-12-01 20:52:26.138 - INFO: Test epoch 49: Average losses: Loss: 0.8864 | MSE loss: 0.0012 | Bpp loss: 0.3714 | Aux loss: 6.04 | PSNR: 29.744305 | MS-SSIM: 0.957550
22-12-01 20:57:15.061 - INFO: Test epoch 50: Average losses: Loss: 0.8747 | MSE loss: 0.0011 | Bpp loss: 0.3799 | Aux loss: 5.76 | PSNR: 29.916819 | MS-SSIM: 0.958423
22-12-01 21:02:10.691 - INFO: Test epoch 51: Average losses: Loss: 0.8740 | MSE loss: 0.0011 | Bpp loss: 0.3813 | Aux loss: 8.36 | PSNR: 29.891858 | MS-SSIM: 0.958521
22-12-01 21:07:00.891 - INFO: Test epoch 52: Average losses: Loss: 0.8692 | MSE loss: 0.0011 | Bpp loss: 0.3874 | Aux loss: 5.88 | PSNR: 29.961406 | MS-SSIM: 0.960206
22-12-01 21:11:53.860 - INFO: Test epoch 53: Average losses: Loss: 0.8821 | MSE loss: 0.0011 | Bpp loss: 0.3855 | Aux loss: 7.48 | PSNR: 29.793057 | MS-SSIM: 0.959171
22-12-01 21:16:43.934 - INFO: Test epoch 54: Average losses: Loss: 0.8870 | MSE loss: 0.0012 | Bpp loss: 0.3670 | Aux loss: 5.85 | PSNR: 29.625572 | MS-SSIM: 0.958415
22-12-01 21:21:38.026 - INFO: Test epoch 55: Average losses: Loss: 0.8643 | MSE loss: 0.0011 | Bpp loss: 0.3792 | Aux loss: 5.87 | PSNR: 29.997885 | MS-SSIM: 0.959798
22-12-01 21:21:38.356 - INFO: best checkpoint saved.
22-12-01 21:26:25.798 - INFO: Test epoch 56: Average losses: Loss: 0.8778 | MSE loss: 0.0012 | Bpp loss: 0.3709 | Aux loss: 6.46 | PSNR: 29.742773 | MS-SSIM: 0.958564
22-12-01 21:31:21.041 - INFO: Test epoch 57: Average losses: Loss: 0.8686 | MSE loss: 0.0011 | Bpp loss: 0.3782 | Aux loss: 6.22 | PSNR: 29.925039 | MS-SSIM: 0.959157
22-12-01 21:36:09.273 - INFO: Test epoch 58: Average losses: Loss: 0.8719 | MSE loss: 0.0011 | Bpp loss: 0.3767 | Aux loss: 6.72 | PSNR: 29.928398 | MS-SSIM: 0.959089
22-12-01 21:41:00.239 - INFO: Test epoch 59: Average losses: Loss: 0.8642 | MSE loss: 0.0011 | Bpp loss: 0.3775 | Aux loss: 5.30 | PSNR: 30.013063 | MS-SSIM: 0.959533
22-12-01 21:41:00.525 - INFO: best checkpoint saved.
22-12-01 21:45:48.365 - INFO: Test epoch 60: Average losses: Loss: 0.8703 | MSE loss: 0.0011 | Bpp loss: 0.3821 | Aux loss: 7.24 | PSNR: 29.946624 | MS-SSIM: 0.959397
22-12-01 21:50:42.310 - INFO: Test epoch 61: Average losses: Loss: 0.8822 | MSE loss: 0.0012 | Bpp loss: 0.3744 | Aux loss: 7.70 | PSNR: 29.787542 | MS-SSIM: 0.957790
22-12-01 21:55:36.475 - INFO: Test epoch 62: Average losses: Loss: 0.8888 | MSE loss: 0.0012 | Bpp loss: 0.3834 | Aux loss: 9.86 | PSNR: 29.803487 | MS-SSIM: 0.958574
22-12-01 22:00:25.202 - INFO: Test epoch 63: Average losses: Loss: 0.8785 | MSE loss: 0.0012 | Bpp loss: 0.3743 | Aux loss: 6.05 | PSNR: 29.857116 | MS-SSIM: 0.958463
22-12-01 22:05:14.619 - INFO: Test epoch 64: Average losses: Loss: 0.8808 | MSE loss: 0.0012 | Bpp loss: 0.3736 | Aux loss: 7.12 | PSNR: 29.851217 | MS-SSIM: 0.958466
22-12-01 22:10:06.309 - INFO: Test epoch 65: Average losses: Loss: 0.9209 | MSE loss: 0.0013 | Bpp loss: 0.3690 | Aux loss: 7.18 | PSNR: 29.441067 | MS-SSIM: 0.956828
22-12-01 22:15:07.004 - INFO: Test epoch 66: Average losses: Loss: 0.8794 | MSE loss: 0.0012 | Bpp loss: 0.3714 | Aux loss: 5.29 | PSNR: 29.854881 | MS-SSIM: 0.958639
22-12-01 22:20:01.480 - INFO: Test epoch 67: Average losses: Loss: 0.8672 | MSE loss: 0.0011 | Bpp loss: 0.3796 | Aux loss: 5.18 | PSNR: 30.015983 | MS-SSIM: 0.960113
22-12-01 22:24:53.427 - INFO: Test epoch 68: Average losses: Loss: 0.8716 | MSE loss: 0.0011 | Bpp loss: 0.3845 | Aux loss: 6.20 | PSNR: 30.037830 | MS-SSIM: 0.960141
22-12-01 22:29:39.588 - INFO: Test epoch 69: Average losses: Loss: 0.9069 | MSE loss: 0.0012 | Bpp loss: 0.3699 | Aux loss: 5.29 | PSNR: 29.671160 | MS-SSIM: 0.958901
22-12-01 22:34:33.210 - INFO: Test epoch 70: Average losses: Loss: 0.8694 | MSE loss: 0.0011 | Bpp loss: 0.3706 | Aux loss: 6.58 | PSNR: 29.863245 | MS-SSIM: 0.958046
22-12-01 22:39:27.128 - INFO: Test epoch 71: Average losses: Loss: 0.8779 | MSE loss: 0.0011 | Bpp loss: 0.3790 | Aux loss: 9.12 | PSNR: 29.778735 | MS-SSIM: 0.959066
22-12-01 22:44:19.320 - INFO: Test epoch 72: Average losses: Loss: 0.8887 | MSE loss: 0.0012 | Bpp loss: 0.3692 | Aux loss: 7.24 | PSNR: 29.733457 | MS-SSIM: 0.957399
22-12-01 22:49:07.175 - INFO: Test epoch 73: Average losses: Loss: 0.8876 | MSE loss: 0.0012 | Bpp loss: 0.3786 | Aux loss: 5.73 | PSNR: 29.839051 | MS-SSIM: 0.958826
22-12-01 22:53:56.188 - INFO: Test epoch 74: Average losses: Loss: 0.8604 | MSE loss: 0.0011 | Bpp loss: 0.3803 | Aux loss: 5.37 | PSNR: 30.037895 | MS-SSIM: 0.960279
22-12-01 22:53:56.500 - INFO: best checkpoint saved.
22-12-01 22:58:49.609 - INFO: Test epoch 75: Average losses: Loss: 0.8694 | MSE loss: 0.0011 | Bpp loss: 0.3704 | Aux loss: 5.63 | PSNR: 29.832327 | MS-SSIM: 0.959365
22-12-01 23:03:38.962 - INFO: Test epoch 76: Average losses: Loss: 0.8733 | MSE loss: 0.0011 | Bpp loss: 0.3774 | Aux loss: 5.86 | PSNR: 29.948662 | MS-SSIM: 0.959925
22-12-01 23:08:26.000 - INFO: Test epoch 77: Average losses: Loss: 0.8882 | MSE loss: 0.0012 | Bpp loss: 0.3737 | Aux loss: 8.97 | PSNR: 29.832195 | MS-SSIM: 0.958307
22-12-01 23:13:22.410 - INFO: Test epoch 78: Average losses: Loss: 0.8633 | MSE loss: 0.0011 | Bpp loss: 0.3795 | Aux loss: 5.48 | PSNR: 30.026616 | MS-SSIM: 0.959359
22-12-01 23:18:21.906 - INFO: Test epoch 79: Average losses: Loss: 0.8709 | MSE loss: 0.0011 | Bpp loss: 0.3778 | Aux loss: 6.79 | PSNR: 29.864208 | MS-SSIM: 0.959482
22-12-01 23:23:19.150 - INFO: Test epoch 80: Average losses: Loss: 0.8650 | MSE loss: 0.0011 | Bpp loss: 0.3804 | Aux loss: 6.81 | PSNR: 29.945636 | MS-SSIM: 0.959838
22-12-01 23:28:16.717 - INFO: Test epoch 81: Average losses: Loss: 0.8778 | MSE loss: 0.0011 | Bpp loss: 0.3785 | Aux loss: 5.70 | PSNR: 29.842670 | MS-SSIM: 0.958348
22-12-01 23:33:11.264 - INFO: Test epoch 82: Average losses: Loss: 0.8678 | MSE loss: 0.0011 | Bpp loss: 0.3744 | Aux loss: 7.67 | PSNR: 29.911043 | MS-SSIM: 0.959434
