22-11-30 12:14:19.548 - INFO: Test epoch 0: Average losses: Loss: 1.2869 | MSE loss: 0.0008 | Bpp loss: 0.6003 | Aux loss: 35.23 | PSNR: 31.313982 | MS-SSIM: 0.970986
22-11-30 12:14:19.847 - INFO: best checkpoint saved.
22-11-30 12:19:16.316 - INFO: Test epoch 1: Average losses: Loss: 1.2877 | MSE loss: 0.0008 | Bpp loss: 0.5865 | Aux loss: 40.81 | PSNR: 31.231925 | MS-SSIM: 0.969271
22-11-30 12:24:15.711 - INFO: Test epoch 2: Average losses: Loss: 1.3266 | MSE loss: 0.0009 | Bpp loss: 0.5822 | Aux loss: 40.68 | PSNR: 31.001257 | MS-SSIM: 0.970360
22-11-30 12:29:17.941 - INFO: Test epoch 3: Average losses: Loss: 1.2882 | MSE loss: 0.0008 | Bpp loss: 0.5776 | Aux loss: 38.83 | PSNR: 31.171231 | MS-SSIM: 0.969589
22-11-30 12:34:22.628 - INFO: Test epoch 4: Average losses: Loss: 1.2692 | MSE loss: 0.0008 | Bpp loss: 0.5777 | Aux loss: 35.73 | PSNR: 31.151158 | MS-SSIM: 0.969764
22-11-30 12:34:22.953 - INFO: best checkpoint saved.
22-11-30 12:39:26.008 - INFO: Test epoch 5: Average losses: Loss: 1.2563 | MSE loss: 0.0008 | Bpp loss: 0.5729 | Aux loss: 29.07 | PSNR: 31.215924 | MS-SSIM: 0.971214
22-11-30 12:39:26.331 - INFO: best checkpoint saved.
22-11-30 12:44:31.837 - INFO: Test epoch 6: Average losses: Loss: 1.2633 | MSE loss: 0.0008 | Bpp loss: 0.5597 | Aux loss: 21.46 | PSNR: 31.206122 | MS-SSIM: 0.970284
22-11-30 12:49:39.156 - INFO: Test epoch 7: Average losses: Loss: 1.2446 | MSE loss: 0.0008 | Bpp loss: 0.5718 | Aux loss: 16.86 | PSNR: 31.337767 | MS-SSIM: 0.971405
22-11-30 12:49:39.500 - INFO: best checkpoint saved.
22-11-30 12:54:51.046 - INFO: Test epoch 8: Average losses: Loss: 1.2515 | MSE loss: 0.0008 | Bpp loss: 0.5630 | Aux loss: 15.44 | PSNR: 31.152235 | MS-SSIM: 0.970522
22-11-30 12:59:57.456 - INFO: Test epoch 9: Average losses: Loss: 1.2787 | MSE loss: 0.0008 | Bpp loss: 0.5674 | Aux loss: 10.65 | PSNR: 31.236251 | MS-SSIM: 0.970425
22-11-30 13:05:11.974 - INFO: Test epoch 10: Average losses: Loss: 1.2758 | MSE loss: 0.0008 | Bpp loss: 0.5652 | Aux loss: 9.19 | PSNR: 31.048268 | MS-SSIM: 0.970264
22-11-30 13:10:17.314 - INFO: Test epoch 11: Average losses: Loss: 1.2565 | MSE loss: 0.0008 | Bpp loss: 0.5605 | Aux loss: 6.02 | PSNR: 31.252891 | MS-SSIM: 0.970290
22-11-30 13:15:24.237 - INFO: Test epoch 12: Average losses: Loss: 1.2337 | MSE loss: 0.0008 | Bpp loss: 0.5641 | Aux loss: 4.71 | PSNR: 31.392970 | MS-SSIM: 0.971034
22-11-30 13:15:24.571 - INFO: best checkpoint saved.
22-11-30 13:20:36.297 - INFO: Test epoch 13: Average losses: Loss: 1.2586 | MSE loss: 0.0008 | Bpp loss: 0.5758 | Aux loss: 8.84 | PSNR: 31.254475 | MS-SSIM: 0.970500
22-11-30 13:25:40.645 - INFO: Test epoch 14: Average losses: Loss: 1.2290 | MSE loss: 0.0008 | Bpp loss: 0.5706 | Aux loss: 6.77 | PSNR: 31.469502 | MS-SSIM: 0.971530
22-11-30 13:25:40.952 - INFO: best checkpoint saved.
22-11-30 13:30:40.478 - INFO: Test epoch 15: Average losses: Loss: 1.2459 | MSE loss: 0.0008 | Bpp loss: 0.5560 | Aux loss: 5.71 | PSNR: 31.265285 | MS-SSIM: 0.969959
22-11-30 13:35:51.220 - INFO: Test epoch 16: Average losses: Loss: 1.2677 | MSE loss: 0.0008 | Bpp loss: 0.5548 | Aux loss: 7.38 | PSNR: 30.979349 | MS-SSIM: 0.969891
22-11-30 13:40:56.160 - INFO: Test epoch 17: Average losses: Loss: 1.2534 | MSE loss: 0.0008 | Bpp loss: 0.5694 | Aux loss: 7.32 | PSNR: 31.247227 | MS-SSIM: 0.970445
22-11-30 13:45:56.586 - INFO: Test epoch 18: Average losses: Loss: 1.2881 | MSE loss: 0.0009 | Bpp loss: 0.5641 | Aux loss: 6.37 | PSNR: 31.096245 | MS-SSIM: 0.969018
