22-10-04 20:27:16.077 - INFO: Test epoch 0: Average losses: Loss: 0.6652 | MSE loss: 0.0028 | Bpp loss: 0.3414 | Aux loss: 126.41 | PSNR: 26.154251 | MS-SSIM: 0.897348
22-10-04 20:27:16.684 - INFO: best checkpoint saved.
22-10-04 20:32:05.115 - INFO: Test epoch 1: Average losses: Loss: 0.5045 | MSE loss: 0.0028 | Bpp loss: 0.1800 | Aux loss: 127.01 | PSNR: 26.193291 | MS-SSIM: 0.899355
22-10-04 20:32:05.728 - INFO: best checkpoint saved.
22-10-04 20:36:56.375 - INFO: Test epoch 2: Average losses: Loss: 0.5394 | MSE loss: 0.0031 | Bpp loss: 0.1756 | Aux loss: 127.99 | PSNR: 25.710862 | MS-SSIM: 0.889752
22-10-04 20:41:48.309 - INFO: Test epoch 3: Average losses: Loss: 0.5258 | MSE loss: 0.0029 | Bpp loss: 0.1887 | Aux loss: 137.18 | PSNR: 26.043090 | MS-SSIM: 0.898620
22-10-04 20:46:38.503 - INFO: Test epoch 4: Average losses: Loss: 0.5270 | MSE loss: 0.0030 | Bpp loss: 0.1726 | Aux loss: 128.91 | PSNR: 25.784804 | MS-SSIM: 0.891358
22-10-04 20:51:28.092 - INFO: Test epoch 5: Average losses: Loss: 0.5234 | MSE loss: 0.0029 | Bpp loss: 0.1784 | Aux loss: 135.54 | PSNR: 25.910975 | MS-SSIM: 0.894279
22-10-04 20:56:15.547 - INFO: Test epoch 6: Average losses: Loss: 0.5679 | MSE loss: 0.0034 | Bpp loss: 0.1741 | Aux loss: 147.49 | PSNR: 25.327576 | MS-SSIM: 0.875693
22-10-04 21:01:08.315 - INFO: Test epoch 7: Average losses: Loss: 0.5159 | MSE loss: 0.0029 | Bpp loss: 0.1819 | Aux loss: 121.59 | PSNR: 26.027007 | MS-SSIM: 0.895512
22-10-04 21:05:59.029 - INFO: Test epoch 8: Average losses: Loss: 0.5225 | MSE loss: 0.0029 | Bpp loss: 0.1796 | Aux loss: 130.64 | PSNR: 25.826247 | MS-SSIM: 0.899077
22-10-04 21:10:52.375 - INFO: Test epoch 9: Average losses: Loss: 0.5318 | MSE loss: 0.0030 | Bpp loss: 0.1833 | Aux loss: 142.61 | PSNR: 25.731649 | MS-SSIM: 0.900677
22-10-04 21:15:43.404 - INFO: Test epoch 10: Average losses: Loss: 0.5064 | MSE loss: 0.0028 | Bpp loss: 0.1759 | Aux loss: 143.46 | PSNR: 26.078573 | MS-SSIM: 0.898050
22-10-04 21:20:36.847 - INFO: Test epoch 11: Average losses: Loss: 0.5034 | MSE loss: 0.0028 | Bpp loss: 0.1815 | Aux loss: 136.67 | PSNR: 26.200827 | MS-SSIM: 0.902261
22-10-04 21:20:37.451 - INFO: best checkpoint saved.
