22-09-08 17:29:48.248 - INFO: Test epoch 0: Average losses: Loss: 0.4839 | MSE loss: 0.0029 | Bpp loss: 0.1399 | Aux loss: 44.11 | PSNR: 25.870366 | MS-SSIM: 0.896320
22-09-08 17:29:48.550 - INFO: best checkpoint saved.
22-09-08 17:31:17.271 - INFO: Test epoch 1: Average losses: Loss: 0.4936 | MSE loss: 0.0030 | Bpp loss: 0.1381 | Aux loss: 45.12 | PSNR: 25.766181 | MS-SSIM: 0.897249
22-09-08 17:33:12.458 - INFO: Test epoch 2: Average losses: Loss: 0.5126 | MSE loss: 0.0032 | Bpp loss: 0.1377 | Aux loss: 35.25 | PSNR: 25.608584 | MS-SSIM: 0.895687
22-09-08 17:34:49.186 - INFO: Test epoch 3: Average losses: Loss: 0.5214 | MSE loss: 0.0034 | Bpp loss: 0.1283 | Aux loss: 26.94 | PSNR: 25.117889 | MS-SSIM: 0.891154
22-09-08 17:36:12.751 - INFO: Test epoch 4: Average losses: Loss: 0.5082 | MSE loss: 0.0031 | Bpp loss: 0.1409 | Aux loss: 19.27 | PSNR: 25.736140 | MS-SSIM: 0.896223
22-09-08 17:37:38.649 - INFO: Test epoch 5: Average losses: Loss: 0.4885 | MSE loss: 0.0030 | Bpp loss: 0.1343 | Aux loss: 14.04 | PSNR: 25.675158 | MS-SSIM: 0.896205
22-09-08 17:39:00.305 - INFO: Test epoch 6: Average losses: Loss: 0.4858 | MSE loss: 0.0030 | Bpp loss: 0.1321 | Aux loss: 7.77 | PSNR: 25.723888 | MS-SSIM: 0.894344
22-09-08 17:40:21.335 - INFO: Test epoch 7: Average losses: Loss: 0.4972 | MSE loss: 0.0030 | Bpp loss: 0.1418 | Aux loss: 7.52 | PSNR: 25.688097 | MS-SSIM: 0.894284
22-09-08 17:41:43.927 - INFO: Test epoch 8: Average losses: Loss: 0.5244 | MSE loss: 0.0034 | Bpp loss: 0.1322 | Aux loss: 7.31 | PSNR: 25.233396 | MS-SSIM: 0.892962
22-09-08 17:43:05.886 - INFO: Test epoch 9: Average losses: Loss: 0.5426 | MSE loss: 0.0034 | Bpp loss: 0.1412 | Aux loss: 7.02 | PSNR: 25.328549 | MS-SSIM: 0.894626
22-09-08 17:44:26.440 - INFO: Test epoch 10: Average losses: Loss: 0.4995 | MSE loss: 0.0031 | Bpp loss: 0.1348 | Aux loss: 9.33 | PSNR: 25.678089 | MS-SSIM: 0.893145
22-09-08 17:45:51.567 - INFO: Test epoch 11: Average losses: Loss: 0.5104 | MSE loss: 0.0032 | Bpp loss: 0.1349 | Aux loss: 5.79 | PSNR: 25.485129 | MS-SSIM: 0.892535
22-09-08 17:47:19.812 - INFO: Test epoch 12: Average losses: Loss: 0.4812 | MSE loss: 0.0029 | Bpp loss: 0.1399 | Aux loss: 6.00 | PSNR: 25.873770 | MS-SSIM: 0.896404
22-09-08 17:47:20.134 - INFO: best checkpoint saved.
22-09-08 17:48:41.883 - INFO: Test epoch 13: Average losses: Loss: 0.5005 | MSE loss: 0.0031 | Bpp loss: 0.1416 | Aux loss: 4.72 | PSNR: 25.777936 | MS-SSIM: 0.899123
22-09-08 17:50:04.441 - INFO: Test epoch 14: Average losses: Loss: 0.4776 | MSE loss: 0.0029 | Bpp loss: 0.1400 | Aux loss: 4.77 | PSNR: 25.987452 | MS-SSIM: 0.897306
22-09-08 17:50:04.744 - INFO: best checkpoint saved.
22-09-08 17:51:27.118 - INFO: Test epoch 15: Average losses: Loss: 0.5169 | MSE loss: 0.0032 | Bpp loss: 0.1477 | Aux loss: 7.51 | PSNR: 25.478400 | MS-SSIM: 0.896754
22-09-08 17:52:49.284 - INFO: Test epoch 16: Average losses: Loss: 0.5326 | MSE loss: 0.0034 | Bpp loss: 0.1383 | Aux loss: 8.15 | PSNR: 25.026138 | MS-SSIM: 0.893892
22-09-08 17:54:14.034 - INFO: Test epoch 17: Average losses: Loss: 0.5014 | MSE loss: 0.0031 | Bpp loss: 0.1329 | Aux loss: 4.87 | PSNR: 25.401038 | MS-SSIM: 0.894189
22-09-08 17:55:39.909 - INFO: Test epoch 18: Average losses: Loss: 0.4887 | MSE loss: 0.0030 | Bpp loss: 0.1428 | Aux loss: 5.38 | PSNR: 25.795893 | MS-SSIM: 0.898719
22-09-08 17:57:03.265 - INFO: Test epoch 19: Average losses: Loss: 0.5055 | MSE loss: 0.0032 | Bpp loss: 0.1353 | Aux loss: 6.98 | PSNR: 25.561520 | MS-SSIM: 0.893054
22-09-08 17:58:27.772 - INFO: Test epoch 20: Average losses: Loss: 0.4822 | MSE loss: 0.0029 | Bpp loss: 0.1395 | Aux loss: 6.91 | PSNR: 25.900242 | MS-SSIM: 0.894281
22-09-08 17:59:55.070 - INFO: Test epoch 21: Average losses: Loss: 0.4804 | MSE loss: 0.0028 | Bpp loss: 0.1482 | Aux loss: 4.95 | PSNR: 25.974165 | MS-SSIM: 0.901901
22-09-08 18:01:18.698 - INFO: Test epoch 22: Average losses: Loss: 0.5077 | MSE loss: 0.0032 | Bpp loss: 0.1381 | Aux loss: 4.98 | PSNR: 25.431827 | MS-SSIM: 0.894285
22-09-08 18:02:41.414 - INFO: Test epoch 23: Average losses: Loss: 0.5081 | MSE loss: 0.0032 | Bpp loss: 0.1295 | Aux loss: 6.80 | PSNR: 25.399666 | MS-SSIM: 0.890106
22-09-08 18:04:03.784 - INFO: Test epoch 24: Average losses: Loss: 0.5023 | MSE loss: 0.0031 | Bpp loss: 0.1368 | Aux loss: 5.76 | PSNR: 25.679163 | MS-SSIM: 0.893968
22-09-08 18:05:24.287 - INFO: Test epoch 25: Average losses: Loss: 0.4846 | MSE loss: 0.0029 | Bpp loss: 0.1425 | Aux loss: 5.82 | PSNR: 25.878812 | MS-SSIM: 0.899006
22-09-08 18:06:50.356 - INFO: Test epoch 26: Average losses: Loss: 0.4795 | MSE loss: 0.0028 | Bpp loss: 0.1491 | Aux loss: 7.16 | PSNR: 25.981911 | MS-SSIM: 0.900752
