22-09-22 16:20:02.707 - INFO: Test epoch 0: Average losses: Loss: 0.5202 | MSE loss: 0.0032 | Bpp loss: 0.1427 | Aux loss: 44.88 | PSNR: 25.549075 | MS-SSIM: 0.896397
22-09-22 16:20:03.131 - INFO: best checkpoint saved.
22-09-22 16:21:23.942 - INFO: Test epoch 1: Average losses: Loss: 0.5223 | MSE loss: 0.0033 | Bpp loss: 0.1406 | Aux loss: 53.05 | PSNR: 25.450083 | MS-SSIM: 0.891178
22-09-22 16:22:44.226 - INFO: Test epoch 2: Average losses: Loss: 0.4975 | MSE loss: 0.0031 | Bpp loss: 0.1327 | Aux loss: 44.49 | PSNR: 25.674610 | MS-SSIM: 0.888970
22-09-22 16:22:44.652 - INFO: best checkpoint saved.
22-09-22 16:24:05.010 - INFO: Test epoch 3: Average losses: Loss: 0.5202 | MSE loss: 0.0034 | Bpp loss: 0.1267 | Aux loss: 32.71 | PSNR: 25.221603 | MS-SSIM: 0.886106
22-09-22 16:25:25.343 - INFO: Test epoch 4: Average losses: Loss: 0.4933 | MSE loss: 0.0031 | Bpp loss: 0.1355 | Aux loss: 23.33 | PSNR: 25.667640 | MS-SSIM: 0.889842
22-09-22 16:25:25.676 - INFO: best checkpoint saved.
22-09-22 16:26:46.068 - INFO: Test epoch 5: Average losses: Loss: 0.5255 | MSE loss: 0.0033 | Bpp loss: 0.1343 | Aux loss: 14.36 | PSNR: 25.117184 | MS-SSIM: 0.895794
22-09-22 16:28:07.064 - INFO: Test epoch 6: Average losses: Loss: 0.5190 | MSE loss: 0.0033 | Bpp loss: 0.1371 | Aux loss: 10.08 | PSNR: 25.380154 | MS-SSIM: 0.894868
22-09-22 16:29:27.555 - INFO: Test epoch 7: Average losses: Loss: 0.5052 | MSE loss: 0.0031 | Bpp loss: 0.1386 | Aux loss: 7.96 | PSNR: 25.494105 | MS-SSIM: 0.895103
22-09-22 16:30:48.373 - INFO: Test epoch 8: Average losses: Loss: 0.4873 | MSE loss: 0.0030 | Bpp loss: 0.1387 | Aux loss: 5.96 | PSNR: 25.767499 | MS-SSIM: 0.896609
22-09-22 16:30:48.773 - INFO: best checkpoint saved.
